Loading lfm2 model from fdm_40ch_turbo_v3_lfm2_model_final/...
`torch_dtype` is deprecated! Use `dtype` instead!

Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]
Evaluating [lfm2]:  19%|█▉        | 290/1500 [09:49<41:10,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 291/1500 [09:51<41:10,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 292/1500 [09:53<41:11,  2.05s/it]
Evaluating [lfm2]:  20%|█▉        | 293/1500 [09:56<41:07,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 294/1500 [09:58<41:05,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 295/1500 [10:00<41:02,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 296/1500 [10:02<41:00,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 297/1500 [10:04<40:57,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 298/1500 [10:06<40:49,  2.04s/it]
Evaluating [lfm2]:  20%|█▉        | 299/1500 [10:08<40:24,  2.02s/it]
Evaluating [lfm2]:  20%|██        | 300/1500 [10:10<40:21,  2.02s/it]
Evaluating [lfm2]:  20%|██        | 301/1500 [10:12<40:40,  2.04s/it]
Evaluating [lfm2]:  20%|██        | 302/1500 [10:14<40:47,  2.04s/it]
Evaluating [lfm2]:  20%|██        | 303/1500 [10:16<40:52,  2.05s/it]
Evaluating [lfm2]:  20%|██        | 304/1500 [10:18<40:48,  2.05s/it]
Evaluating [lfm2]:  20%|██        | 305/1500 [10:20<40:47,  2.05s/it]
Evaluating [lfm2]:  20%|██        | 306/1500 [10:22<40:46,  2.05s/it]
Evaluating [lfm2]:  20%|██        | 307/1500 [10:24<40:53,  2.06s/it]
Evaluating [lfm2]:  21%|██        | 308/1500 [10:26<41:17,  2.08s/it]
Evaluating [lfm2]:  21%|██        | 309/1500 [10:28<41:28,  2.09s/it]
Evaluating [lfm2]:  21%|██        | 310/1500 [10:30<41:36,  2.10s/it]
Evaluating [lfm2]:  21%|██        | 311/1500 [10:33<41:42,  2.10s/it]
Evaluating [lfm2]:  21%|██        | 312/1500 [10:35<41:37,  2.10s/it]
Evaluating [lfm2]:  21%|██        | 313/1500 [10:37<41:42,  2.11s/it]
Evaluating [lfm2]:  21%|██        | 314/1500 [10:39<41:38,  2.11s/it]
Evaluating [lfm2]:  21%|██        | 315/1500 [10:41<40:48,  2.07s/it]
Evaluating [lfm2]:  21%|██        | 316/1500 [10:43<40:15,  2.04s/it]
Evaluating [lfm2]:  21%|██        | 317/1500 [10:45<40:17,  2.04s/it]
Evaluating [lfm2]:  21%|██        | 318/1500 [10:47<40:38,  2.06s/it]
Evaluating [lfm2]:  21%|██▏       | 319/1500 [10:49<40:07,  2.04s/it]
Evaluating [lfm2]:  21%|██▏       | 320/1500 [10:51<39:44,  2.02s/it]
Evaluating [lfm2]:  21%|██▏       | 321/1500 [10:53<40:25,  2.06s/it]
Evaluating [lfm2]:  21%|██▏       | 322/1500 [10:55<40:05,  2.04s/it]
Evaluating [lfm2]:  22%|██▏       | 323/1500 [10:57<39:54,  2.03s/it]
Evaluating [lfm2]:  22%|██▏       | 324/1500 [10:59<39:45,  2.03s/it]
Evaluating [lfm2]:  22%|██▏       | 325/1500 [11:01<39:37,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 326/1500 [11:03<39:33,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 327/1500 [11:05<39:28,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 328/1500 [11:07<39:18,  2.01s/it]
Evaluating [lfm2]:  22%|██▏       | 329/1500 [11:09<38:59,  2.00s/it]
Evaluating [lfm2]:  22%|██▏       | 330/1500 [11:11<38:49,  1.99s/it]
Evaluating [lfm2]:  22%|██▏       | 331/1500 [11:13<38:57,  2.00s/it]
Evaluating [lfm2]:  22%|██▏       | 332/1500 [11:15<39:04,  2.01s/it]
Evaluating [lfm2]:  22%|██▏       | 333/1500 [11:17<39:08,  2.01s/it]
Evaluating [lfm2]:  22%|██▏       | 334/1500 [11:19<39:12,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 335/1500 [11:21<39:11,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 336/1500 [11:23<39:07,  2.02s/it]
Evaluating [lfm2]:  22%|██▏       | 337/1500 [11:25<38:48,  2.00s/it]
Evaluating [lfm2]:  23%|██▎       | 338/1500 [11:27<38:37,  1.99s/it]
Evaluating [lfm2]:  23%|██▎       | 339/1500 [11:29<38:49,  2.01s/it]
Evaluating [lfm2]:  23%|██▎       | 340/1500 [11:31<38:57,  2.01s/it]
Evaluating [lfm2]:  23%|██▎       | 341/1500 [11:33<39:02,  2.02s/it]
Evaluating [lfm2]:  23%|██▎       | 342/1500 [11:35<38:43,  2.01s/it]
Evaluating [lfm2]:  23%|██▎       | 343/1500 [11:37<38:32,  2.00s/it]
Evaluating [lfm2]:  23%|██▎       | 344/1500 [11:39<38:42,  2.01s/it]
Evaluating [lfm2]:  23%|██▎       | 345/1500 [11:41<38:35,  2.00s/it]
Evaluating [lfm2]:  23%|██▎       | 346/1500 [11:43<38:24,  2.00s/it]
Evaluating [lfm2]:  23%|██▎       | 347/1500 [11:45<38:35,  2.01s/it]
Evaluating [lfm2]:  23%|██▎       | 348/1500 [11:47<38:42,  2.02s/it]
Evaluating [lfm2]:  23%|██▎       | 349/1500 [11:49<38:45,  2.02s/it]
Evaluating [lfm2]:  23%|██▎       | 350/1500 [11:51<38:46,  2.02s/it]
Evaluating [lfm2]:  23%|██▎       | 351/1500 [11:53<38:47,  2.03s/it]
Evaluating [lfm2]:  23%|██▎       | 352/1500 [11:55<38:48,  2.03s/it]
Evaluating [lfm2]:  24%|██▎       | 353/1500 [11:58<38:53,  2.03s/it]
Evaluating [lfm2]:  24%|██▎       | 354/1500 [12:00<38:28,  2.01s/it]
Evaluating [lfm2]:  24%|██▎       | 355/1500 [12:02<38:21,  2.01s/it]
Evaluating [lfm2]:  24%|██▎       | 356/1500 [12:04<38:24,  2.01s/it]
Evaluating [lfm2]:  24%|██▍       | 357/1500 [12:06<38:25,  2.02s/it]
Evaluating [lfm2]:  24%|██▍       | 358/1500 [12:08<38:28,  2.02s/it]
Evaluating [lfm2]:  24%|██▍       | 359/1500 [12:10<38:30,  2.02s/it]
Evaluating [lfm2]:  24%|██▍       | 360/1500 [12:12<38:28,  2.03s/it]
Evaluating [lfm2]:  24%|██▍       | 361/1500 [12:14<38:24,  2.02s/it]
Evaluating [lfm2]:  24%|██▍       | 362/1500 [12:16<38:04,  2.01s/it]
Evaluating [lfm2]:  24%|██▍       | 363/1500 [12:18<37:48,  2.00s/it]
Evaluating [lfm2]:  24%|██▍       | 364/1500 [12:20<37:49,  2.00s/it]
Evaluating [lfm2]:  24%|██▍       | 365/1500 [12:22<37:36,  1.99s/it]
Evaluating [lfm2]:  24%|██▍       | 366/1500 [12:24<37:33,  1.99s/it]
Evaluating [lfm2]:  24%|██▍       | 367/1500 [12:26<37:48,  2.00s/it]
Evaluating [lfm2]:  25%|██▍       | 368/1500 [12:28<37:58,  2.01s/it]
Evaluating [lfm2]:  25%|██▍       | 369/1500 [12:30<38:02,  2.02s/it]
Evaluating [lfm2]:  25%|██▍       | 370/1500 [12:32<38:06,  2.02s/it]
Evaluating [lfm2]:  25%|██▍       | 371/1500 [12:34<38:08,  2.03s/it]
Evaluating [lfm2]:  25%|██▍       | 372/1500 [12:36<38:08,  2.03s/it]
Evaluating [lfm2]:  25%|██▍       | 373/1500 [12:38<38:07,  2.03s/it]
Evaluating [lfm2]:  25%|██▍       | 374/1500 [12:40<38:07,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 375/1500 [12:42<38:07,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 376/1500 [12:44<38:05,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 377/1500 [12:46<38:04,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 378/1500 [12:48<38:02,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 379/1500 [12:50<37:57,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 380/1500 [12:52<37:55,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 381/1500 [12:54<37:54,  2.03s/it]
Evaluating [lfm2]:  25%|██▌       | 382/1500 [12:56<37:52,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 383/1500 [12:58<37:49,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 384/1500 [13:00<37:46,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 385/1500 [13:02<37:43,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 386/1500 [13:04<37:43,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 387/1500 [13:06<37:43,  2.03s/it]
Evaluating [lfm2]:  26%|██▌       | 388/1500 [13:08<37:43,  2.04s/it]
Evaluating [lfm2]:  26%|██▌       | 389/1500 [13:10<37:43,  2.04s/it]
Evaluating [lfm2]:  26%|██▌       | 390/1500 [13:12<37:43,  2.04s/it]
Evaluating [lfm2]:  26%|██▌       | 391/1500 [13:14<37:42,  2.04s/it]
Evaluating [lfm2]:  26%|██▌       | 392/1500 [13:16<37:39,  2.04s/it]
Evaluating [lfm2]:  26%|██▌       | 393/1500 [13:19<37:39,  2.04s/it]
Evaluating [lfm2]:  26%|██▋       | 394/1500 [13:21<37:37,  2.04s/it]
Evaluating [lfm2]:  26%|██▋       | 395/1500 [13:23<37:33,  2.04s/it]
Evaluating [lfm2]:  26%|██▋       | 396/1500 [13:25<37:26,  2.03s/it]
Evaluating [lfm2]:  26%|██▋       | 397/1500 [13:27<37:01,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 398/1500 [13:29<36:57,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 399/1500 [13:31<36:56,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 400/1500 [13:33<36:48,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 401/1500 [13:35<36:53,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 402/1500 [13:37<36:50,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 403/1500 [13:39<36:34,  2.00s/it]
Evaluating [lfm2]:  27%|██▋       | 404/1500 [13:41<36:40,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 405/1500 [13:43<36:41,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 406/1500 [13:45<36:42,  2.01s/it]
Evaluating [lfm2]:  27%|██▋       | 407/1500 [13:47<36:47,  2.02s/it]
Evaluating [lfm2]:  27%|██▋       | 408/1500 [13:49<36:50,  2.02s/it]
Evaluating [lfm2]:  27%|██▋       | 409/1500 [13:51<36:53,  2.03s/it]
Evaluating [lfm2]:  27%|██▋       | 410/1500 [13:53<36:53,  2.03s/it]
Evaluating [lfm2]:  27%|██▋       | 411/1500 [13:55<36:53,  2.03s/it]
Evaluating [lfm2]:  27%|██▋       | 412/1500 [13:57<36:51,  2.03s/it]
Evaluating [lfm2]:  28%|██▊       | 413/1500 [13:59<36:51,  2.03s/it]
Evaluating [lfm2]:  28%|██▊       | 414/1500 [14:01<36:51,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 415/1500 [14:03<36:48,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 416/1500 [14:05<36:47,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 417/1500 [14:07<36:43,  2.03s/it]
Evaluating [lfm2]:  28%|██▊       | 418/1500 [14:09<36:43,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 419/1500 [14:11<36:43,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 420/1500 [14:13<36:42,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 421/1500 [14:15<36:40,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 422/1500 [14:17<36:37,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 423/1500 [14:19<36:40,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 424/1500 [14:21<36:36,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 425/1500 [14:23<36:33,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 426/1500 [14:25<36:30,  2.04s/it]
Evaluating [lfm2]:  28%|██▊       | 427/1500 [14:27<36:28,  2.04s/it]
Evaluating [lfm2]:  29%|██▊       | 428/1500 [14:30<36:27,  2.04s/it]
Evaluating [lfm2]:  29%|██▊       | 429/1500 [14:32<36:25,  2.04s/it]
Evaluating [lfm2]:  29%|██▊       | 430/1500 [14:34<36:21,  2.04s/it]
Evaluating [lfm2]:  29%|██▊       | 431/1500 [14:36<36:20,  2.04s/it]
Evaluating [lfm2]:  29%|██▉       | 432/1500 [14:38<36:17,  2.04s/it]
Evaluating [lfm2]:  29%|██▉       | 433/1500 [14:40<36:15,  2.04s/it]
Evaluating [lfm2]:  29%|██▉       | 434/1500 [14:42<36:19,  2.04s/it]
Evaluating [lfm2]:  29%|██▉       | 435/1500 [14:44<35:54,  2.02s/it]
Evaluating [lfm2]:  29%|██▉       | 436/1500 [14:46<35:36,  2.01s/it]
Evaluating [lfm2]:  29%|██▉       | 437/1500 [14:48<35:22,  2.00s/it]
Evaluating [lfm2]:  29%|██▉       | 438/1500 [14:50<35:14,  1.99s/it]
Evaluating [lfm2]:  29%|██▉       | 439/1500 [14:52<35:06,  1.99s/it]
Evaluating [lfm2]:  29%|██▉       | 440/1500 [14:54<35:00,  1.98s/it]
Evaluating [lfm2]:  29%|██▉       | 441/1500 [14:56<34:55,  1.98s/it]
Evaluating [lfm2]:  29%|██▉       | 442/1500 [14:58<34:51,  1.98s/it]
Evaluating [lfm2]:  30%|██▉       | 443/1500 [15:00<34:53,  1.98s/it]
Evaluating [lfm2]:  30%|██▉       | 444/1500 [15:02<34:56,  1.99s/it]
Evaluating [lfm2]:  30%|██▉       | 445/1500 [15:04<34:51,  1.98s/it]
Evaluating [lfm2]:  30%|██▉       | 446/1500 [15:05<34:45,  1.98s/it]
Evaluating [lfm2]:  30%|██▉       | 447/1500 [15:07<34:40,  1.98s/it]
Evaluating [lfm2]:  30%|██▉       | 448/1500 [15:09<34:36,  1.97s/it]
Evaluating [lfm2]:  30%|██▉       | 449/1500 [15:11<34:36,  1.98s/it]
Evaluating [lfm2]:  30%|███       | 450/1500 [15:13<34:49,  1.99s/it]
Evaluating [lfm2]:  30%|███       | 451/1500 [15:15<34:57,  2.00s/it]
Evaluating [lfm2]:  30%|███       | 452/1500 [15:17<35:02,  2.01s/it]
Evaluating [lfm2]:  30%|███       | 453/1500 [15:19<35:07,  2.01s/it]
Evaluating [lfm2]:  30%|███       | 454/1500 [15:22<35:07,  2.01s/it]
Evaluating [lfm2]:  30%|███       | 455/1500 [15:24<35:09,  2.02s/it]
Evaluating [lfm2]:  30%|███       | 456/1500 [15:26<35:09,  2.02s/it]
Evaluating [lfm2]:  30%|███       | 457/1500 [15:28<35:08,  2.02s/it]
Evaluating [lfm2]:  31%|███       | 458/1500 [15:30<35:06,  2.02s/it]
Evaluating [lfm2]:  31%|███       | 459/1500 [15:32<35:04,  2.02s/it]
Evaluating [lfm2]:  31%|███       | 460/1500 [15:34<35:05,  2.02s/it]
Evaluating [lfm2]:  31%|███       | 461/1500 [15:36<35:06,  2.03s/it]
Evaluating [lfm2]:  31%|███       | 462/1500 [15:38<34:45,  2.01s/it]
Evaluating [lfm2]:  31%|███       | 463/1500 [15:40<34:36,  2.00s/it]
Evaluating [lfm2]:  31%|███       | 464/1500 [15:42<34:26,  1.99s/it]
Evaluating [lfm2]:  31%|███       | 465/1500 [15:44<34:22,  1.99s/it]
Evaluating [lfm2]:  31%|███       | 466/1500 [15:46<34:31,  2.00s/it]
Evaluating [lfm2]:  31%|███       | 467/1500 [15:48<34:33,  2.01s/it]
Evaluating [lfm2]:  31%|███       | 468/1500 [15:50<34:36,  2.01s/it]
Evaluating [lfm2]:  31%|███▏      | 469/1500 [15:52<34:38,  2.02s/it]
Evaluating [lfm2]:  31%|███▏      | 470/1500 [15:54<34:39,  2.02s/it]
Evaluating [lfm2]:  31%|███▏      | 471/1500 [15:56<34:38,  2.02s/it]
Evaluating [lfm2]:  31%|███▏      | 472/1500 [15:58<34:36,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 473/1500 [16:00<34:34,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 474/1500 [16:02<34:32,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 475/1500 [16:04<34:30,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 476/1500 [16:06<34:28,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 477/1500 [16:08<34:30,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 478/1500 [16:10<34:31,  2.03s/it]
Evaluating [lfm2]:  32%|███▏      | 479/1500 [16:12<34:27,  2.03s/it]
Evaluating [lfm2]:  32%|███▏      | 480/1500 [16:14<34:24,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 481/1500 [16:16<34:21,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 482/1500 [16:18<34:14,  2.02s/it]
Evaluating [lfm2]:  32%|███▏      | 483/1500 [16:20<34:00,  2.01s/it]
Evaluating [lfm2]:  32%|███▏      | 484/1500 [16:22<33:58,  2.01s/it]
Evaluating [lfm2]:  32%|███▏      | 485/1500 [16:24<33:55,  2.01s/it]
Evaluating [lfm2]:  32%|███▏      | 486/1500 [16:26<33:53,  2.01s/it]
Evaluating [lfm2]:  32%|███▏      | 487/1500 [16:28<33:50,  2.00s/it]
Evaluating [lfm2]:  33%|███▎      | 488/1500 [16:30<33:48,  2.00s/it]
Evaluating [lfm2]:  33%|███▎      | 489/1500 [16:32<33:56,  2.01s/it]
Evaluating [lfm2]:  33%|███▎      | 490/1500 [16:34<33:53,  2.01s/it]
Evaluating [lfm2]:  33%|███▎      | 491/1500 [16:36<33:48,  2.01s/it]
Evaluating [lfm2]:  33%|███▎      | 492/1500 [16:38<34:15,  2.04s/it]
Evaluating [lfm2]:  33%|███▎      | 493/1500 [16:40<34:05,  2.03s/it]
Evaluating [lfm2]:  33%|███▎      | 494/1500 [16:42<34:05,  2.03s/it]
Evaluating [lfm2]:  33%|███▎      | 495/1500 [16:45<35:25,  2.11s/it]
Evaluating [lfm2]:  33%|███▎      | 496/1500 [16:47<35:24,  2.12s/it]
Evaluating [lfm2]:  33%|███▎      | 497/1500 [16:49<34:49,  2.08s/it]
Evaluating [lfm2]:  33%|███▎      | 498/1500 [16:51<34:24,  2.06s/it]
Evaluating [lfm2]:  33%|███▎      | 499/1500 [16:53<34:06,  2.04s/it]
Evaluating [lfm2]:  33%|███▎      | 500/1500 [16:55<33:52,  2.03s/it]
Evaluating [lfm2]:  33%|███▎      | 501/1500 [16:57<33:43,  2.03s/it]
Evaluating [lfm2]:  33%|███▎      | 502/1500 [16:59<33:36,  2.02s/it]
Evaluating [lfm2]:  34%|███▎      | 503/1500 [17:01<33:39,  2.03s/it]
Evaluating [lfm2]:  34%|███▎      | 504/1500 [17:03<33:25,  2.01s/it]
Evaluating [lfm2]:  34%|███▎      | 505/1500 [17:05<33:33,  2.02s/it]
Evaluating [lfm2]:  34%|███▎      | 506/1500 [17:07<33:16,  2.01s/it]
Evaluating [lfm2]:  34%|███▍      | 507/1500 [17:09<33:14,  2.01s/it]
Evaluating [lfm2]:  34%|███▍      | 508/1500 [17:11<33:00,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 509/1500 [17:13<33:00,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 510/1500 [17:15<32:58,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 511/1500 [17:17<32:57,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 512/1500 [17:19<32:58,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 513/1500 [17:21<32:57,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 514/1500 [17:23<32:54,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 515/1500 [17:25<32:51,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 516/1500 [17:27<32:48,  2.00s/it]
Evaluating [lfm2]:  34%|███▍      | 517/1500 [17:29<32:47,  2.00s/it]
Evaluating [lfm2]:  35%|███▍      | 518/1500 [17:31<32:45,  2.00s/it]
Evaluating [lfm2]:  35%|███▍      | 519/1500 [17:33<32:45,  2.00s/it]
Evaluating [lfm2]:  35%|███▍      | 520/1500 [17:35<32:42,  2.00s/it]
Evaluating [lfm2]:  35%|███▍      | 521/1500 [17:37<32:41,  2.00s/it]
Evaluating [lfm2]:  35%|███▍      | 522/1500 [17:39<32:46,  2.01s/it]
Evaluating [lfm2]:  35%|███▍      | 523/1500 [17:41<32:45,  2.01s/it]
Evaluating [lfm2]:  35%|███▍      | 524/1500 [17:43<32:42,  2.01s/it]
Evaluating [lfm2]:  35%|███▌      | 525/1500 [17:45<32:37,  2.01s/it]
Evaluating [lfm2]:  35%|███▌      | 526/1500 [17:47<32:30,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 527/1500 [17:49<32:28,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 528/1500 [17:51<32:25,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 529/1500 [17:53<32:26,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 530/1500 [17:55<32:23,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 531/1500 [17:57<32:20,  2.00s/it]
Evaluating [lfm2]:  35%|███▌      | 532/1500 [17:59<32:18,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 533/1500 [18:01<32:16,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 534/1500 [18:03<32:14,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 535/1500 [18:05<32:11,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 536/1500 [18:07<32:06,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 537/1500 [18:09<32:07,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 538/1500 [18:11<32:06,  2.00s/it]
Evaluating [lfm2]:  36%|███▌      | 539/1500 [18:13<32:15,  2.01s/it]
Evaluating [lfm2]:  36%|███▌      | 540/1500 [18:15<32:15,  2.02s/it]
Evaluating [lfm2]:  36%|███▌      | 541/1500 [18:17<32:14,  2.02s/it]
Evaluating [lfm2]:  36%|███▌      | 542/1500 [18:19<32:15,  2.02s/it]
Evaluating [lfm2]:  36%|███▌      | 543/1500 [18:21<32:11,  2.02s/it]
Evaluating [lfm2]:  36%|███▋      | 544/1500 [18:23<32:07,  2.02s/it]
Evaluating [lfm2]:  36%|███▋      | 545/1500 [18:25<32:09,  2.02s/it]
Evaluating [lfm2]:  36%|███▋      | 546/1500 [18:27<32:13,  2.03s/it]
Evaluating [lfm2]:  36%|███▋      | 547/1500 [18:29<32:14,  2.03s/it]
Evaluating [lfm2]:  37%|███▋      | 548/1500 [18:31<32:09,  2.03s/it]
Evaluating [lfm2]:  37%|███▋      | 549/1500 [18:33<32:04,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 550/1500 [18:35<31:59,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 551/1500 [18:37<31:57,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 552/1500 [18:39<31:57,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 553/1500 [18:41<31:50,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 554/1500 [18:43<31:44,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 555/1500 [18:45<31:40,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 556/1500 [18:47<31:44,  2.02s/it]
Evaluating [lfm2]:  37%|███▋      | 557/1500 [18:49<31:38,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 558/1500 [18:51<31:34,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 559/1500 [18:53<31:31,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 560/1500 [18:55<31:28,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 561/1500 [18:57<31:23,  2.01s/it]
Evaluating [lfm2]:  37%|███▋      | 562/1500 [18:59<31:22,  2.01s/it]
Evaluating [lfm2]:  38%|███▊      | 563/1500 [19:01<31:19,  2.01s/it]
Evaluating [lfm2]:  38%|███▊      | 564/1500 [19:03<31:16,  2.01s/it]
Evaluating [lfm2]:  38%|███▊      | 565/1500 [19:05<31:14,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 566/1500 [19:07<31:11,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 567/1500 [19:09<31:09,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 568/1500 [19:11<31:07,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 569/1500 [19:13<31:05,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 570/1500 [19:15<31:04,  2.00s/it]
Evaluating [lfm2]:  38%|███▊      | 571/1500 [19:17<31:05,  2.01s/it]
Evaluating [lfm2]:  38%|███▊      | 572/1500 [19:19<31:08,  2.01s/it]
Evaluating [lfm2]:  38%|███▊      | 573/1500 [19:21<31:16,  2.02s/it]
Evaluating [lfm2]:  38%|███▊      | 574/1500 [19:23<31:17,  2.03s/it]
Evaluating [lfm2]:  38%|███▊      | 575/1500 [19:25<31:12,  2.02s/it]
Evaluating [lfm2]:  38%|███▊      | 576/1500 [19:27<31:10,  2.02s/it]
Evaluating [lfm2]:  38%|███▊      | 577/1500 [19:29<31:08,  2.02s/it]
Evaluating [lfm2]:  39%|███▊      | 578/1500 [19:31<31:06,  2.02s/it]
Evaluating [lfm2]:  39%|███▊      | 579/1500 [19:33<31:05,  2.03s/it]
Evaluating [lfm2]:  39%|███▊      | 580/1500 [19:36<31:03,  2.03s/it]
Evaluating [lfm2]:  39%|███▊      | 581/1500 [19:38<30:54,  2.02s/it]
Evaluating [lfm2]:  39%|███▉      | 582/1500 [19:40<30:54,  2.02s/it]
Evaluating [lfm2]:  39%|███▉      | 583/1500 [19:42<30:48,  2.02s/it]
Evaluating [lfm2]:  39%|███▉      | 584/1500 [19:44<30:41,  2.01s/it]
Evaluating [lfm2]:  39%|███▉      | 585/1500 [19:46<30:36,  2.01s/it]
Evaluating [lfm2]:  39%|███▉      | 586/1500 [19:48<30:33,  2.01s/it]
Evaluating [lfm2]:  39%|███▉      | 587/1500 [19:50<30:37,  2.01s/it]
Evaluating [lfm2]:  39%|███▉      | 588/1500 [19:52<30:24,  2.00s/it]
Evaluating [lfm2]:  39%|███▉      | 589/1500 [19:54<30:12,  1.99s/it]
Evaluating [lfm2]:  39%|███▉      | 590/1500 [19:55<30:03,  1.98s/it]
Evaluating [lfm2]:  39%|███▉      | 591/1500 [19:57<29:54,  1.97s/it]
Evaluating [lfm2]:  39%|███▉      | 592/1500 [19:59<29:50,  1.97s/it]
Evaluating [lfm2]:  40%|███▉      | 593/1500 [20:01<29:48,  1.97s/it]
Evaluating [lfm2]:  40%|███▉      | 594/1500 [20:03<29:46,  1.97s/it]
Evaluating [lfm2]:  40%|███▉      | 595/1500 [20:05<29:52,  1.98s/it]
Evaluating [lfm2]:  40%|███▉      | 596/1500 [20:07<29:55,  1.99s/it]
Evaluating [lfm2]:  40%|███▉      | 597/1500 [20:09<29:59,  1.99s/it]
Evaluating [lfm2]:  40%|███▉      | 598/1500 [20:11<29:59,  2.00s/it]
Evaluating [lfm2]:  40%|███▉      | 599/1500 [20:13<29:59,  2.00s/it]
